claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row1499-c1,row1499,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_511Y002,False,DT_200Y102,baseline_verified,mapping_skipped_baseline_protected,scored
row1499-c2,row1499,evaluation,comparative,LOW,DT_200Y102,DT_200Y102,DT_402Y014,False,,unverifiable,mapping_rejected_conflict,no_gold
row1499-c3,row1499,evaluation,comparative,MEDIUM,DT_200Y102,DT_200Y102,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1577-c0,row1577,evaluation,numeric,LOW,DT_15201_2012_N000,DT_15201_2012_N000,,False,,unverifiable,no_mapping_applicable,no_gold
row1577-c1,row1577,evaluation,numeric,LOW,DT_15205_100,DT_15205_100,,False,,unverifiable,no_mapping_applicable,no_gold
row1577-c2,row1577,evaluation,comparative,LOW,DT_512Y013,DT_512Y013,,False,,unverifiable,no_mapping_applicable,no_gold
row1641-c0,row1641,evaluation,comparative,LOW,DT_113_STBL_1016066,DT_113_STBL_1016066,,False,,unverifiable,no_mapping_applicable,no_gold
row1641-c1,row1641,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1678-c0,row1678,evaluation,trend,MEDIUM,DT_161Y016,DT_402Y014,DT_402Y014,True,DT_402Y014,mapping_verified,mapping_rescued_claim_improvement,scored
row1678-c1,row1678,evaluation,comparative,LOW,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row1678-c2,row1678,evaluation,comparative,MEDIUM,DT_2OEEO032,DT_2OEEO032,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1678-c3,row1678,evaluation,comparative,MEDIUM,DT_401Y015,DT_401Y015,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1678-c4,row1678,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1692-c0,row1692,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_301Y013,False,DT_200Y102,baseline_verified,mapping_skipped_baseline_protected,scored
row1692-c1,row1692,evaluation,numeric,LOW,DT_200Y102,DT_200Y102,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1692-c2,row1692,evaluation,comparative,MEDIUM,DT_311Y001,DT_311Y001,DT_2KAA809,False,,unverifiable,mapping_rejected_conflict,no_gold
row1692-c3,row1692,evaluation,comparative,LOW,DT_200Y102,DT_200Y102,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row1718-c0,row1718,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1718-c1,row1718,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row1718-c2,row1718,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1718-c3,row1718,evaluation,comparative,LOW,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1718-c4,row1718,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row1718-c5,row1718,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row1731-c0,row1731,evaluation,comparative,MEDIUM,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row1731-c1,row1731,evaluation,comparative,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row1731-c2,row1731,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1731-c3,row1731,evaluation,numeric,MEDIUM,DT_321003N_022,DT_321003N_022,,False,,unverifiable,no_mapping_applicable,no_gold
row1736-c0,row1736,evaluation,numeric,LOW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row1736-c1,row1736,evaluation,numeric,LOW,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1736-c2,row1736,evaluation,numeric,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row1736-c3,row1736,evaluation,trend,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row1736-c4,row1736,evaluation,superlative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row1736-c5,row1736,evaluation,comparative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row1736-c6,row1736,evaluation,comparative,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1736-c7,row1736,evaluation,trend,MEDIUM,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row1750-c0,row1750,evaluation,comparative,MEDIUM,DT_731Y001,DT_731Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row1916-c0,row1916,evaluation,superlative,LOW,DT_163002_A031,DT_163002_A031,DT_1DA7147S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1916-c1,row1916,evaluation,comparative,MEDIUM,DT_1DA7147S,DT_1DA7147S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1916-c2,row1916,evaluation,comparative,MEDIUM,DT_1DA7147S,DT_1DA7147S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row1916-c3,row1916,evaluation,comparative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row1916-c4,row1916,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1916-c5,row1916,evaluation,numeric,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row1916-c6,row1916,evaluation,numeric,LOW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row1916-c7,row1916,evaluation,threshold,LOW,DT_2OEEG085,DT_2OEEG085,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1927-c0,row1927,evaluation,numeric,MEDIUM,DT_311Y001,DT_311Y001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1927-c1,row1927,evaluation,numeric,MEDIUM,DT_311Y001,DT_311Y001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1927-c2,row1927,evaluation,comparative,MEDIUM,DT_301Y013,DT_301Y013,DT_301Y013,True,,unverifiable,mapping_confirms_baseline,no_gold
row1943-c0,row1943,evaluation,comparative,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c1,row1943,evaluation,numeric,MEDIUM,DT_1K41017,DT_1K41017,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c2,row1943,evaluation,numeric,MEDIUM,DT_1F70011,DT_1F70011,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c3,row1943,evaluation,numeric,MEDIUM,DT_1JH20202,DT_1JH20202,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c4,row1943,evaluation,trend,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c5,row1943,evaluation,comparative,MEDIUM,DT_1JH20201,DT_1JH20201,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c6,row1943,evaluation,comparative,MEDIUM,DT_1K41017,DT_1K41017,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c7,row1943,evaluation,comparative,LOW,DT_1K41012,DT_1K41012,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c8,row1943,evaluation,trend,LOW,DT_1F70011,DT_1F70011,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row1943-c9,row1943,evaluation,comparative,HIGH,DT_1C8015,DT_1C8015,DT_1JH20201,False,DT_1C8015,baseline_verified,mapping_skipped_baseline_protected,scored
row1943-c10,row1943,evaluation,numeric,LOW,DT_1C8015,DT_1C8015,DT_1JH20201,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c0,row1945,evaluation,numeric,LOW,DT_1L9U103,DT_1L9U103,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c1,row1945,evaluation,numeric,LOW,DT_IMEMIB001,DT_IMEMIB001,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c2,row1945,evaluation,comparative,LOW,DT_1L9U103,DT_1L9U103,DT_1L9U103,True,,unverifiable,mapping_confirms_baseline,no_gold
row1945-c3,row1945,evaluation,numeric,MEDIUM,DT_1L9U103,DT_1L9U103,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c4,row1945,evaluation,comparative,MEDIUM,DT_1L9U103,DT_1L9U103,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c5,row1945,evaluation,numeric,LOW,DT_1LB104,DT_1LB104,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c6,row1945,evaluation,comparative,MEDIUM,DT_1L9U103,DT_1L9U103,DT_1B04005N,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c7,row1945,evaluation,numeric,LOW,DT_IMEMIB001,DT_1L9U103,DT_1L9U103,True,DT_1L9U103,mapping_verified,mapping_rescued_claim_improvement,scored
row1945-c8,row1945,evaluation,comparative,MEDIUM,DT_1L9U103,DT_1L9U103,DT_1ED0001,False,,unverifiable,mapping_rejected_conflict,no_gold
row1945-c9,row1945,evaluation,comparative,LOW,DT_200Y102,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row1945-c10,row1945,evaluation,comparative,LOW,DT_200Y143,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row1951-c0,row1951,evaluation,trend,HIGH,DT_1K41017,DT_1K41017,DT_1K41017,True,DT_1K41017,baseline_verified,mapping_confirms_baseline,scored
row1951-c1,row1951,evaluation,trend,HIGH,DT_1JH20202,DT_1JH20202,DT_1J22112,False,DT_1JH20202,baseline_verified,mapping_skipped_baseline_protected,scored
row1951-c2,row1951,evaluation,trend,LOW,DT_14212N_A06,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row1951-c3,row1951,evaluation,comparative,LOW,DT_1C8015,DT_1C8015,DT_1JH20201,False,,unverifiable,mapping_rejected_conflict,no_gold
row1951-c4,row1951,evaluation,comparative,MEDIUM,DT_1C8015,DT_1C8015,DT_1JH20201,False,,unverifiable,mapping_rejected_conflict,no_gold
row1986-c0,row1986,evaluation,comparative,MEDIUM,DT_092_115_2009_S023,DT_092_115_2009_S023,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1986-c1,row1986,evaluation,numeric,LOW,DT_115036_A090,DT_115036_A090,,False,,unverifiable,no_mapping_applicable,no_gold
row1986-c2,row1986,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1986-c3,row1986,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2081-c0,row2081,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2081-c1,row2081,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2081-c2,row2081,evaluation,comparative,LOW,DT_511Y002,DT_511Y002,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row2081-c3,row2081,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2081-c4,row2081,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2081-c5,row2081,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row2081-c6,row2081,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2081-c7,row2081,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row2110-c0,row2110,evaluation,comparative,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row2110-c1,row2110,evaluation,comparative,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,DT_1DA7001S,baseline_verified,mapping_confirms_baseline,scored
row2110-c2,row2110,evaluation,numeric,MEDIUM,DT_1GO950E,DT_1GO950E,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2110-c3,row2110,evaluation,comparative,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row2110-c4,row2110,evaluation,threshold,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2110-c5,row2110,evaluation,numeric,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2110-c6,row2110,evaluation,numeric,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2110-c7,row2110,evaluation,numeric,LOW,DT_322001_B008,DT_322001_B008,DT_1DA7102S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2110-c8,row2110,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2110-c9,row2110,evaluation,trend,MEDIUM,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c0,row2124,evaluation,comparative,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c1,row2124,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c2,row2124,evaluation,comparative,MEDIUM,DT_104Y010,DT_104Y010,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row2124-c3,row2124,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c4,row2124,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c5,row2124,evaluation,comparative,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2124-c6,row2124,evaluation,comparative,MEDIUM,DT_121Y004,DT_121Y004,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row2140-c0,row2140,evaluation,trend,MEDIUM,DT_08002_01_001A,DT_08002_01_001A,,False,,unverifiable,no_mapping_applicable,no_gold
row2140-c1,row2140,evaluation,numeric,MEDIUM,DT_KAB_11672_S15,DT_KAB_11672_S15,DT_30404_B012,False,,unverifiable,mapping_rejected_conflict,no_gold
row2140-c2,row2140,evaluation,comparative,MEDIUM,DT_KAB_11672_S1,DT_KAB_11672_S1,DT_30404_B012,False,,unverifiable,mapping_rejected_conflict,no_gold
row2157-c0,row2157,evaluation,comparative,MEDIUM,DT_30404_B012,DT_30404_B012,DT_30404_B012,True,,unverifiable,mapping_confirms_baseline,no_gold
row2162-c0,row2162,evaluation,comparative,MEDIUM,DT_511Y002,DT_511Y002,,False,,unverifiable,no_mapping_applicable,no_gold
row2162-c1,row2162,evaluation,threshold,MEDIUM,DT_511Y002,DT_511Y002,,False,,unverifiable,no_mapping_applicable,no_gold
row2162-c2,row2162,evaluation,comparative,MEDIUM,DT_511Y002,DT_511Y002,,False,,unverifiable,no_mapping_applicable,no_gold
row2183-c0,row2183,evaluation,comparative,HIGH,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,DT_1DA7102S,baseline_verified,mapping_skipped_baseline_protected,scored
row2183-c1,row2183,evaluation,comparative,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2183-c2,row2183,evaluation,numeric,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2183-c3,row2183,evaluation,numeric,LOW,DT_1DA7102S,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,DT_1DA7E06S_NEW,mapping_verified,mapping_rescued_claim_improvement,scored
row2183-c4,row2183,evaluation,numeric,LOW,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2183-c5,row2183,evaluation,numeric,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2183-c6,row2183,evaluation,numeric,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2183-c7,row2183,evaluation,numeric,LOW,DT_33403N_003,DT_33403N_003,,False,,unverifiable,no_mapping_applicable,no_gold
row2201-c0,row2201,evaluation,numeric,LOW,DT_1ES4I008S,DT_1ES4I008S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2201-c1,row2201,evaluation,superlative,MEDIUM,DT_200Y001,DT_200Y001,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2202-c0,row2202,evaluation,comparative,MEDIUM,DT_1J22003,DT_1J22003,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row2202-c1,row2202,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,DT_200Y001,False,,unverifiable,mapping_rejected_conflict,no_gold
row2202-c2,row2202,evaluation,comparative,MEDIUM,DT_1J22003,DT_1J22003,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row2202-c3,row2202,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_200Y001,False,,unverifiable,mapping_rejected_conflict,no_gold
row2202-c4,row2202,evaluation,comparative,MEDIUM,DT_405Y006,DT_405Y006,DT_401Y015,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c0,row2235,evaluation,numeric,HIGH,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,DT_343_2010_S0016,baseline_verified,mapping_skipped_baseline_protected,scored
row2235-c1,row2235,evaluation,numeric,LOW,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c2,row2235,evaluation,comparative,MEDIUM,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c3,row2235,evaluation,superlative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c4,row2235,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c5,row2235,evaluation,comparative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c6,row2235,evaluation,numeric,HIGH,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,DT_343_2010_S0016,baseline_verified,mapping_skipped_baseline_protected,scored
row2235-c7,row2235,evaluation,numeric,HIGH,DT_343_2010_S0016,DT_343_2010_S0016,DT_343_2010_S0016,True,DT_343_2010_S0016,baseline_verified,mapping_confirms_baseline,scored
row2235-c8,row2235,evaluation,numeric,HIGH,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,DT_343_2010_S0016,baseline_verified,mapping_skipped_baseline_protected,scored
row2235-c9,row2235,evaluation,numeric,MEDIUM,DT_343_2010_S0046,DT_343_2010_S0046,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c10,row2235,evaluation,comparative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c11,row2235,evaluation,comparative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2235-c12,row2235,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2257-c0,row2257,evaluation,numeric,LOW,DT_13622_A692,DT_13622_A692,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row2257-c1,row2257,evaluation,threshold,LOW,DT_303003_724,DT_303003_724,,False,,unverifiable,no_mapping_applicable,no_gold
row2257-c2,row2257,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,,False,,unverifiable,no_mapping_applicable,no_gold
row2257-c3,row2257,evaluation,numeric,LOW,DT_151Y001,DT_151Y001,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row2257-c4,row2257,evaluation,comparative,LOW,TX_13301_A011,TX_13301_A011,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row2257-c5,row2257,evaluation,comparative,LOW,DT_1F70011,DT_200Y102,DT_200Y102,True,DT_200Y102,mapping_verified,mapping_rescued_claim_improvement,scored
row2265-c0,row2265,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row2265-c1,row2265,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2265-c2,row2265,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2265-c3,row2265,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2265-c4,row2265,evaluation,comparative,HIGH,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,baseline_verified,mapping_confirms_baseline,scored
row2282-c0,row2282,evaluation,numeric,LOW,DT_113_STBL_1015244,DT_113_STBL_1015244,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c0,row2284,evaluation,numeric,MEDIUM,DT_1DA7102S,DT_1DA7102S,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c1,row2284,evaluation,numeric,LOW,DT_127016_D004,DT_127016_D004,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c2,row2284,evaluation,numeric,LOW,DT_120008_2022C018,DT_120008_2022C018,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c3,row2284,evaluation,numeric,LOW,DT_385001_2022A011,DT_385001_2022A011,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c4,row2284,evaluation,numeric,MEDIUM,DT_113_STBL_1030763,DT_113_STBL_1030763,,False,,unverifiable,no_mapping_applicable,no_gold
row2284-c5,row2284,evaluation,numeric,LOW,DT_127005_B017_3,DT_127005_B017_3,,False,,unverifiable,no_mapping_applicable,no_gold
row2290-c0,row2290,evaluation,numeric,LOW,DT_200Y102,DT_200Y102,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c1,row2290,evaluation,numeric,MEDIUM,DT_2020Y22GRDP1,DT_2020Y22GRDP1,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c2,row2290,evaluation,numeric,LOW,DT_201004_O150001,DT_201004_O150001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c3,row2290,evaluation,comparative,LOW,DT_201004_O150003,DT_201004_O150003,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c4,row2290,evaluation,numeric,LOW,DT_115012_A0051,DT_115012_A0051,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c5,row2290,evaluation,comparative,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row2290-c6,row2290,evaluation,comparative,LOW,DT_200Y102,DT_200Y102,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row2292-c0,row2292,evaluation,trend,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row2292-c1,row2292,evaluation,trend,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row2292-c2,row2292,evaluation,comparative,LOW,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2292-c3,row2292,evaluation,comparative,LOW,TX_13301_A011,TX_13301_A011,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2292-c4,row2292,evaluation,trend,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row2292-c5,row2292,evaluation,comparative,LOW,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row2292-c6,row2292,evaluation,comparative,LOW,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row2292-c7,row2292,evaluation,numeric,LOW,DT_20611N034,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,mapping_verified,mapping_rescued_claim_improvement,scored
row2330-c0,row2330,evaluation,comparative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2330-c1,row2330,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2330-c2,row2330,evaluation,comparative,MEDIUM,DT_343_2010_S0039,DT_343_2010_S0039,DT_200Y001,False,,unverifiable,mapping_rejected_conflict,no_gold
row2330-c3,row2330,evaluation,threshold,HIGH,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,DT_343_2010_S0027,baseline_verified,mapping_skipped_baseline_protected,scored
row2348-c0,row2348,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y001,,False,,unverifiable,no_mapping_applicable,no_gold
